Date,Year,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,16-17,16-17,16-17,16-17,16-17,16-17,16-17,18-24,18-24,18-24,18-24,18-24,18-24,18-24,25-49,25-49,25-49,25-49,25-49,25-49,25-49,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over
Nov-Jan 2010,2010,2433994.719,7.729148955,1198964.789,550353.5564,684676.3731,28.12973947,246476,2409202.099,7.847435149,1186918.521,541884.0709,680399.507,28.24169493,242045,199260.6687,33.74913742,133948.3505,38473.33583,26838.98241,13.46928252,*,700057.8696,17.51731875,389502.2758,145342.0835,165213.5103,23.59997901,49028.26202,1141930.638,6.185107242,516108.4322,270421.8706,355400.3354,31.12276031,131686,392745.5424,4.652428522,159405.731,96116.26642,137223.545,34.93955505,66669
Dec-Feb 2010,2010.083333,2496312.24,7.919652679,1209354.501,556114.1906,730843.5489,29.27692846,271573,2471969.435,8.045903356,1198932.104,549965.2585,723072.0721,29.25085003,265052,199355.4517,34.11775027,133942.0038,35254.17957,30159.26838,15.12838907,*,715220.4226,17.80962488,388333.7612,155993.0366,170893.6248,23.89384019,57012.05105,1190841.635,6.45206005,529713.0154,272351.6166,388777.0032,32.64724643,151966,390894.7309,4.618608847,157365.7205,92515.35783,141013.6525,36.07458514,63184
Jan-Mar 2010,2010.16666,2526117.503,8.009586729,1212625.603,545974.8639,767517.0361,30.38326741,283246,2500537.793,8.136569685,1203355.861,541156.7797,756025.1522,30.23450213,276659,205084.4939,34.79799546,136112.887,43458.8282,25512.77867,12.4401305,*,732495.947,18.1413036,384870.2175,160920.3362,186705.3932,25.48893191,63930.74517,1200057.318,6.512932116,541503.5399,250545.3367,408008.4419,33.99907951,154858,388479.7436,4.57798098,150138.9585,91050.36278,147290.4223,37.91456949,64404
Feb-Apr 2010,2010.25,2509542.269,7.952375417,1191304.163,530680.2643,787557.8417,31.38252945,294070,2486798.202,8.089680455,1184395.249,526443.0759,775959.8766,31.20317025,287456,217321.475,36.4743276,142708.7734,49420.83723,25191.86442,11.59198115,*,721426.5172,17.78629175,376342.5083,153769.1045,191314.9044,26.51897315,70854.90117,1195792.092,6.490002606,533858.6636,247840.1267,414093.3012,34.62920554,156087,375002.1855,4.422144531,138394.218,79650.19585,156957.7716,41.85516184,66566
Mar-May 2010,2010.3333,2507703.909,7.922887015,1184932.828,521392.6013,801378.4794,31.9566627,302741,2485617.872,8.062797993,1178169.028,517791.1465,789657.6976,31.76907064,296563,220009.974,36.13383756,142889.1681,53688.83364,23431.97231,10.65041365,*,718827.4146,17.69039499,377962.5939,148517.7416,192347.0792,26.75845068,70380.74353,1178762.359,6.382399493,520076.7146,243491.6163,415194.0277,35.22287802,157725,390104.1612,4.583967766,144004.3511,75694.40983,170405.4002,43.68202577,74306
Apr-Jun 2010,2010.416667,2487586.434,7.852351583,1172662.907,511871.3309,803052.1961,32.28238364,314458,2467947.423,8.003634356,1164079.561,507100.5864,796767.2755,32.28461303,308242,199180.0638,33.72011565,131683.7028,45121.22933,22375.13174,11.23362013,*,728117.9994,17.87234329,403169.3973,140643.307,184305.2952,25.31255859,71882.3585,1166148.605,6.306023084,492318.1812,249369.2768,424461.1468,36.39854689,168793,394139.7663,4.624851535,145491.6261,76737.51777,171910.6224,43.61666524,71800
May-Jul 2010,2010.5,2487888.079,7.820322393,1198372.386,486381.9918,803133.7012,32.28174563,321675,2469039.624,7.98232214,1188541.113,483343.6114,797154.8997,32.28603105,315339,194067.7588,33.17122047,131470.6766,39838.37648,22758.7057,11.72719561,1429,726496.3734,17.68567632,409120.2272,127748.4723,189627.6738,26.10166833,69984.35317,1169542.848,6.316850709,503888.412,244749.2801,420905.156,35.98886152,172277,397781.0983,4.622356476,153893.0698,74045.86286,169842.1657,42.69739472,76970
Jun-Aug 2010,2010.583333,2475873.814,7.782018438,1181045.546,471634.9791,823193.2885,33.24859627,333950,2456276.544,7.938657982,1174400.664,469418.4293,812457.4505,33.07679066,328092,188676.6678,32.66440377,128090.1644,35576.33822,25010.16513,13.2555686,2003,740713.1998,17.98078572,409765.2201,125708.0347,205239.945,27.70842278,69719.81436,1153246.837,6.228654923,488160.0889,238107.4476,426979.3008,37.02410334,178352,393237.1091,4.570907859,155030.0729,72243.15855,165963.8777,42.20453101,83626
Jul-Sep 2010,2010.66666,2470289.915,7.754645833,1197263.958,450190.7521,822835.2057,33.30925656,330136,2451146.513,7.912703021,1193441.683,446859.8191,810845.0113,33.08023436,324554,195911.8694,34.03153416,130234.6302,37405.28235,28271.95691,14.43095663,2403,710934.0662,17.26861463,401687.4173,119690.202,189556.4469,26.66301362,64501.72171,1164325.81,6.284994538,507267.029,226776.8433,430281.9375,36.95545816,184762,399118.1699,4.620742014,158074.8811,66318.42439,174724.8644,43.77772739,79587
Aug-Oct 2010,2010.75,2512940.236,7.897150912,1203577.904,467810.3164,841552.0149,33.48873972,335452,2494895.145,8.061169231,1201495.431,465348.2446,828051.4697,33.1898305,330127,213065.5405,36.16902034,142755.1294,40507.89446,29802.51669,13.9874879,2439,735152.1438,17.91801923,405101.6517,132336.8542,197713.6379,26.89424762,67867.77421,1166097.965,6.296747055,501704.4316,225471.6389,438921.8947,37.64022473,188405,398624.5861,4.629869792,154016.6917,69493.92883,175113.9656,43.92954467,77174
Sep-Nov 2010,2010.83333,2501869.621,7.871096661,1213579.204,451695.456,836594.9608,33.43879129,337324,2481177.267,8.032436175,1205900.531,447894.6515,827382.0842,33.34635116,330392,208299.455,36.86284122,146935.2183,36230.43776,25133.79888,12.06618562,1841,737918.0644,18.1843951,399885.1247,135187.1304,202845.8093,27.48893395,71252.13191,1166005.401,6.287083097,514114.335,210881.107,441009.9591,37.82229128,187136,389646.7001,4.522130852,152644.5257,69396.78087,167605.3935,43.01470883,76439
Oct-Dec 2010,2010.916667,2502647.035,7.86326863,1208678.572,456115.3804,837853.0826,33.47867561,341608,2481887.471,8.025235305,1198932.915,452295.8751,830658.6811,33.4688293,334601,214558.0885,37.46637611,154111.1738,34748.06378,25698.85091,11.97757264,2093,745004.7875,18.21702633,395460.2149,140536.2937,209008.279,28.05462226,75979.67537,1152150.975,6.215299474,508663.8322,205503.6677,437983.4746,38.01441688,185700,390933.1849,4.531273755,150443.3516,75327.35527,165162.4781,42.24826248,78400
Nov-Jan 2011,2011,2524049.818,7.908611228,1220009.092,451673.4342,852367.2919,33.76982839,348726,2503257.028,8.076646765,1212018.265,448644.4289,842594.3341,33.65992085,341508,217439.2345,37.22007143,152008.6542,36346.42775,29084.15257,13.37576111,2891,751125.2423,18.28452963,409276.4571,141775.9975,200072.7877,26.63640847,69447.04573,1164570.246,6.282295573,510647.5992,201269.7721,452652.8747,38.86866218,197704,390915.0952,4.500678808,148076.3813,72281.23694,170557.4769,43.63031232,79007
Dec-Feb 2011,2011.083333,2491674.454,7.802659343,1194331.012,444224.3382,853119.1035,34.23878678,372382,2474157.296,7.973943723,1187933.477,441650.5513,844573.2678,34.13579521,366482,219830.1336,37.40787413,153295.3227,39465.41911,27069.39176,12.3137767,2581,739952.6321,18.04981146,405936.4416,136027.6905,197988.5,26.75691544,75456.47409,1143093.892,6.161682572,495817.7103,196942.3729,450333.8087,39.39604715,211716,388797.7965,4.47159011,139281.5379,71788.8556,177727.403,45.71203969,83074
Jan-Mar 2011,2011.16666,2483220.804,7.778466707,1182043.861,442564.2015,858612.7411,34.57657651,388859,2466225.477,7.950868372,1176809.667,441357.6127,848058.1971,34.38688818,383793,214627.426,37.22195334,150260.7352,38352.48989,26014.20095,12.12063222,2657,728345.349,17.87341255,392980.9189,136839.0646,198525.3655,27.25703758,81866.88199,1142043.182,6.150120312,489558.2404,201770.3438,450714.5979,39.46563536,212226,398204.8465,4.575375914,149243.9665,65602.30317,183358.5768,46.04629462,92183
Feb-Apr 2011,2011.25,2461507.786,7.716984327,1185260.429,436001.8026,840245.5549,34.13540106,388878,2443746.605,7.886898676,1177601.824,433784.5887,832360.1926,34.06082246,383996,210307.4109,36.54347688,144071.5248,40659.62821,25576.25789,12.16136787,2442,702069.0338,17.3176799,391443.6661,123830.2574,186795.1103,26.60637363,84272.44492,1152352.38,6.212217009,498405.3214,204347.2011,449599.857,39.01583101,206086,396778.9618,4.551292275,151339.9163,67164.71582,178274.3296,44.93038866,96178
Mar-May 2011,2011.3333,2500440.09,7.821959084,1233998.231,446887.1082,819554.7501,32.77642018,387568,2481875.863,7.992986835,1227907.997,447356.7068,806611.1587,32.50006057,382366,206933.4036,36.42574605,138043.3295,43391.55936,25498.51466,12.32208731,2631,727693.5753,17.78236042,413168.4055,132818.8078,181706.362,24.97017538,79170.90345,1168881.375,6.295535535,524167.0468,203520.7766,441193.5514,37.7449381,207277,396931.7361,4.541666932,158619.4496,67155.96447,171156.322,43.11983811,98821
Apr-Jun 2011,2011.416667,2539721.654,7.940033426,1259305.346,434478.6762,845937.6319,33.30828126,410696,2521767.235,8.113755824,1250370.312,432547.8034,838849.1191,33.26433573,406785,211183.062,37.03535675,145450.2992,40013.24126,25719.52154,12.17878048,3947,755910.4662,18.35394643,422773.6108,129182.2305,203954.6249,26.98132042,94132.2175,1183631.571,6.368205755,530462.2976,200230.4987,452938.7744,38.26687169,212465,388996.5554,4.465595022,160619.1386,65052.70576,163324.711,41.98615869,99114
May-Jul 2011,2011.5,2556212.944,8.012875366,1254466.818,442233.7816,859512.3436,33.6244422,419708,2534548.081,8.172132069,1243339.623,440037.8542,851170.6037,33.58273651,415250,211282.9013,37.49305924,141140.8107,40845.96381,29296.12675,13.86582945,3992,782232.7953,19.04463239,427911.9418,135599.2534,218721.6,27.96119024,91465.83728,1176272.079,6.342163176,523612.9554,199990.0966,452669.0268,38.48336069,220555,386425.1682,4.450073458,161801.1105,65798.46773,158825.59,41.10125403,102329
Jun-Aug 2011,2011.583333,2610645.554,8.181446424,1260118.57,473881.7287,876645.2555,33.57963528,426333,2588010.063,8.333709238,1256891.114,470829.1056,860289.8439,33.24136394,421432,219367.1455,38.70384969,142223.1632,44565.85594,32578.12635,14.85095969,4430,804206.1715,19.55832334,427465.3738,146894.4094,229846.3883,28.58053027,96447.81957,1199466.896,6.462011322,532539.1703,209474.2972,457453.4282,38.13806199,224098,387605.3416,4.471216895,157890.8626,72947.16627,156767.3127,40.44508572,100960
Jul-Sep 2011,2011.66666,2661730.067,8.332914648,1282411.939,500834.1355,878483.9922,33.004248,425118,2634453.513,8.481651527,1271895.573,496523.7729,866034.1676,32.87338961,420130,228746.2593,40.42441409,144140.3911,47295.3016,37310.5666,16.31089694,3262,811518.9488,19.80301855,428319.5773,159108.4324,224090.9392,27.61376546,87535.6868,1207415.527,6.507194454,540287.7791,220034.773,447092.975,37.02892376,229071,414049.3314,4.746387643,169664.1914,74395.62858,169989.5114,41.05537638,106345
Aug-Oct 2011,2011.75,2677061.55,8.3717078,1296841.607,502880.0837,877339.8597,32.77249489,433535,2645437.26,8.51077644,1283256.564,498190.1266,863990.5697,32.65965074,427628,218009.4679,39.52291138,139233.9074,45203.53871,33572.02177,15.39934118,3178,828105.4274,20.11608199,440031.9615,161234.1835,226839.2824,27.39256076,97732.13348,1211874.425,6.531477298,547091.2552,222473.394,442309.7763,36.4979875,232643,419072.2296,4.786728162,170484.4828,73968.96749,174618.7793,41.66794336,100382
Sep-Nov 2011,2011.83333,2712799.259,8.46740622,1321391.568,526807.1465,864600.5447,31.87115824,427504,2683268.626,8.622849843,1300988.466,519671.2598,862608.8996,32.14769074,423179,219098.3966,38.57457365,137193.8648,45322.79048,36581.74129,16.69648973,4083,834871.3232,20.27852415,457845.9873,166385.2284,210640.1075,25.23024826,91916.81967,1217393.552,6.563475261,550005.0646,235356.3963,432032.0914,35.48828483,223992,441435.9871,5.013397442,176346.6513,79742.73127,185346.6045,41.98719857,106530
Oct-Dec 2011,2011.916667,2688679.661,8.394072286,1304316.897,517473.2829,866889.4809,32.24220027,426951,2661504.764,8.55178517,1283205.263,509287.5544,869011.9468,32.65115128,422143,214488.6645,37.71572541,135807.4324,44697.99901,33983.23306,15.84383638,2677,827073.2067,20.15766381,445804.8769,168862.2785,212406.0513,25.68165061,93660.073,1213270.373,6.53219961,555951.0981,229049.174,428270.1005,35.29881798,217568,433847.4172,4.938340687,166753.4897,74863.83139,192230.0961,44.30822646,113290
Nov-Jan 2012,2012,2674447.721,8.352232249,1300010.358,515026.5754,859410.7881,32.13414049,408679,2650438.591,8.517842317,1282316.486,508020.8312,860101.2731,32.45128094,403268,221304.9237,38.94909202,139079.1897,44843.36823,37382.36575,16.89179125,2074,819420.4304,20.04672678,436775.8348,166660.0214,215984.5742,26.358212,87793.37106,1200167.257,6.466340248,550485.8805,229820.6944,419860.6819,34.98351413,205597,433555.1104,4.924084047,173669.4528,73702.49137,186183.1663,42.94336794,112742
Dec-Feb 2012,2012.083333,2655351.479,8.288603114,1256739.974,511519.8688,887091.6362,33.40769173,424298,2630954.078,8.453483087,1244654.238,509180.8863,877118.9536,33.33843646,417018,218821.933,38.20882883,138837.7148,46506.21979,33477.99842,15.29919691,*,812320.8676,19.82104992,413940.7274,171624.5415,226755.5988,27.91453572,94985.13174,1187098.102,6.394908577,528432.9127,227073.3856,431591.804,36.3568776,208449,437110.5755,4.966021819,175528.6186,66315.7219,195266.235,44.67204545,119836
Jan-Mar 2012,2012.16666,2634556.883,8.210360769,1225252.318,522430.9187,886873.6464,33.66310486,428650,2605459.284,8.362661092,1213892.626,519547.5345,872019.1235,33.46892153,421948,209725.3366,37.18196353,132255.998,44816.62258,32652.716,15.56927576,*,816355.6774,19.85638109,413690.7835,172131.3569,230533.537,28.23935001,99256.3443,1178732.44,6.346231414,516441.9392,233516.7622,428773.7386,36.37583255,209335,429743.4293,4.861841933,162863.5976,71966.17699,194913.6547,45.35581964,119788
Feb-Apr 2012,2012.25,2625127.536,8.173665815,1204516.318,529414.6252,891196.5926,33.94869698,436227,2598009.56,8.335095709,1192062.994,524880.6987,881065.8677,33.91311107,431302,206012.8703,36.68446738,135222.8009,41761.83995,29028.22942,14.09049317,*,813199.4985,19.84508422,404682.6603,184628.3551,223888.4831,27.5318029,99049.59243,1173715.915,6.318551658,504859.4206,228193.7495,440662.7449,37.54424212,214167,432199.252,4.866087406,159751.4362,74830.68063,197617.1351,45.72361804,123455
Mar-May 2012,2012.3333,2598893.264,8.080310081,1194700.378,514093.3772,890099.5086,34.24917525,443459,2575916.715,8.256923525,1185050.744,509712.8567,881153.1148,34.20736041,440164,201634.8805,36.06063072,132040.7105,40232.62364,29361.54641,14.56173968,1918,827119.4883,20.00325028,403652.0073,182802.5069,240664.9741,29.09676021,112693.8984,1157306.775,6.228088716,497332.3593,218630.1983,441344.2172,38.13545611,221190,412832.1201,4.645268937,161675.3009,72428.04838,178728.7708,43.29332969,109637
Apr-Jun 2012,2012.416667,2576802.935,7.991643202,1187400.589,501731.7057,887670.6408,34.44852645,424257,2557413.711,8.177197152,1180777.556,495970.3403,880665.8154,34.43579784,419279,203936.0033,36.22703883,134472.7568,40368.22095,29095.02552,14.26674302,1900,815131.6524,19.54050586,401059.7481,175802.4943,238269.41,29.23078858,99240.93233,1153081.378,6.204668901,495922.39,218986.8241,438172.1636,38.00010755,218064,404653.9018,4.533840443,155945.6939,66574.16632,182134.0416,45.00983206,104534
May-Jul 2012,2012.5,2599944.098,8.038419212,1195981.561,495437.4885,908525.0488,34.94402243,444061,2577509.883,8.220565013,1191566.37,490499.6092,895443.9032,34.74065839,436205,203831.7872,36.66611641,133637.6442,41385.92656,28808.21639,14.13332865,2664,824494.124,19.63999131,406659.3792,166350.4203,251484.3244,30.50165151,102863.7582,1159785.812,6.222952971,507676.7946,214750.064,437358.953,37.71032105,221964,411832.3751,4.600041932,148007.7425,72951.07758,190873.555,46.34738951,115075
Jun-Aug 2012,2012.583333,2550672.579,7.889624462,1183695.219,463829.9416,903147.4182,35.40820668,441961,2530125.867,8.070719417,1183702.502,462151.7404,884271.6248,34.94970888,434678,200850.6973,36.15607879,130937.2763,38156.26471,31757.15626,15.81132487,2074,780613.4789,18.78536199,395310.0473,140088.4705,245214.9611,31.41310876,104232.7702,1158783.713,6.213729516,512145.7205,214509.351,432128.6416,37.29157018,219220,410424.6892,4.575655406,145302.1746,71075.85541,194046.6592,47.27948008,115785
Jul-Sep 2012,2012.66666,2538522.622,7.859896155,1191399.33,444835.6756,902287.617,35.5438084,439730,2518734.961,8.040117994,1188819.464,442997.932,886917.5651,35.21281829,433223,199115.8762,35.31770492,127961.9973,35063.02527,36090.85361,18.12555297,2698,786664.0093,19.03005841,408773.4331,141132.3318,236758.2445,30.09648868,102110.7848,1154255.234,6.195724439,516334.3197,199886.7413,438034.1734,37.94950721,219744,398487.5024,4.442594175,138329.5796,68753.5773,191404.3455,48.03270977,115969
Aug-Oct 2012,2012.75,2534434.065,7.851700178,1182803.364,439827.8756,911802.8259,35.97658501,449072,2513201.385,8.029533806,1178078.817,437262.697,897859.8709,35.72574312,444424,204715.4934,36.95356299,133414.5944,33820.84774,37480.05126,18.30836085,2961,756239.6585,18.31276639,391022.6319,132445.3573,232771.6693,30.78014578,101136.9971,1166590.056,6.269282588,515669.3161,206751.4024,444169.3371,38.07415767,231884,406888.8576,4.527423585,142696.8212,66810.26819,197381.7682,48.50999591,113296
Sep-Nov 2012,2012.83333,2532106.415,7.819721578,1199326.452,434809.5899,897970.3724,35.46337418,436570,2507689.539,7.990299512,1186441.444,429668.8963,891579.1988,35.55381098,430593,203584.8478,37.29330655,136359.7716,33790.87105,33434.20513,16.42273749,3624,777642.066,18.6460151,408340.1854,133388.1937,235913.6869,30.33705316,91205.24906,1143978.969,6.144229061,507424.969,199422.6799,437131.3197,38.21148218,230572,406900.5324,4.498216309,147201.5265,68207.84519,191491.1606,47.06092654,110275
Oct-Dec 2012,2012.916667,2534936.634,7.813578356,1205101.979,444747.7766,885086.8781,34.91554251,443130,2512412.353,7.991732058,1190171.277,439539.5736,882701.5021,35.13362371,436471,202834.6665,37.90110745,138090.9541,34378.79184,30364.9206,14.97028152,3726,788280.9164,18.85657863,404729.7036,133730.4791,249820.7336,31.69184087,101979.6463,1142721.273,6.131140886,510255.4527,209163.7132,423302.1072,37.04333832,231556,401099.778,4.412950252,152025.8688,67474.79248,181599.1167,45.27529723,106232
Nov-Jan 2013,2013,2536541.485,7.822212105,1194061.731,452159.4046,890320.3501,35.09977484,452040,2519224.319,8.016047173,1182519.411,448179.4365,888525.4709,35.26980366,446634,196573.2187,37.30100025,132413.7778,37430.28068,26729.16019,13.59755941,2659,806926.5534,19.36082749,419211.7103,128242.2234,259472.6197,32.15566753,106892.1648,1134617.208,6.086883,487559.3819,221270.381,425787.4454,37.52696877,234502,398424.5049,4.382032288,154876.8606,65216.51957,178331.1248,44.75907546,107019
Dec-Feb 2013,2013.083333,2584096.118,7.975797822,1211905.051,467092.419,905098.6479,35.0257346,464318,2567909.077,8.178235005,1207270.847,464580.6581,896057.5723,34.89444312,458943,198442.9701,38.41083541,135837.1454,36632.4869,25973.33781,13.08856534,1865,789482.2791,19.09107309,402498.7121,133345.1208,253638.4462,32.12718675,107904.5494,1184780.135,6.356448905,524068.2457,221863.3602,438848.5293,37.04050366,237799,411390.7331,4.516701462,149500.9474,75251.45116,186638.3346,45.36765648,115981
Jan-Mar 2013,2013.16666,2540058.451,7.844702684,1195493.435,437069.5189,907495.4976,35.72734703,466614,2522004.85,8.041450883,1190300.173,435464.8326,896239.845,35.53680101,461283,193083.6096,37.41502974,131120.9644,34215.02461,27747.62057,14.37077991,2504,772709.2309,18.7042348,400372.327,126076.5088,246260.3951,31.86973641,100890.0388,1155826.566,6.212977329,503496.3257,208487.9847,443842.2555,38.40041998,248544,418439.045,4.583825224,160503.8178,68290.0008,189645.2264,45.3220675,114973
Feb-Apr 2013,2013.25,2525332.602,7.792030801,1206036.87,417183.4063,902112.3265,35.72251535,459429,2504075.613,7.982088724,1196261.139,415057.7357,892756.7383,35.65214779,453188,185976.7091,35.93923269,127528.407,30284.65294,28163.64916,15.14364314,3898,766803.4533,18.59034167,403810.4027,126830.9247,236162.126,30.79826061,96358.67353,1141996.234,6.137518321,510182.5146,192240.6828,439573.0362,38.49163625,243445,430556.2063,4.700319853,164515.5452,67827.1459,198213.5152,46.03661783,117298
Mar-May 2013,2013.3333,2511435.428,7.758051933,1173304.486,419149.6039,918981.3383,36.59187602,474978,2490325.774,7.944845201,1162022.917,419137.315,909165.542,36.50789593,468396,195393.653,37.38130353,129648.7871,36280.7179,29464.14804,15.07937826,4285,770585.5971,18.81898606,398973.6983,119791.3016,251820.5972,32.67912068,108020.3232,1120302.744,6.026469152,483859.0831,195556.21,440887.4511,39.35431323,248717,425153.434,4.638955164,160822.9177,67521.37435,196809.1419,46.29132124,116224
Apr-Jun 2013,2013.416667,2514521.672,7.748235829,1173053.882,428178.9304,913288.8596,36.32058017,475961,2489125.686,7.927684564,1158318.052,426445.5105,904362.1231,36.33252143,467742,197740.2649,37.53939914,135712.2668,38513.25516,23514.7429,11.89173227,3076,785679.8242,19.29038776,403353.9329,128362.2844,253963.6069,32.32405862,112600.0845,1103585.267,5.92843071,472389.136,194779.4746,436416.6562,39.54534999,241978,427516.3157,4.627785168,161598.546,66523.91622,199393.8535,46.64005704,118306
May-Jul 2013,2013.5,2492076.555,7.671112532,1146413.257,445060.4869,900602.8111,36.13864948,471056,2468019.822,7.849893319,1133171.794,444468.9959,890379.0328,36.07665646,463967,200862.6632,38.05168895,138407.7846,40302.46795,22152.41066,11.02863534,2421,778639.5324,19.0956598,387918.4344,130166.5239,260554.5741,33.46279802,117029.5173,1096166.697,5.885763808,463369.9796,208732.1263,424064.5912,38.68614074,234136,416407.6626,4.498284999,156717.0587,65859.36874,193831.2352,46.54843139,116042
Jun-Aug 2013,2013.583333,2503883.189,7.697584735,1155057.442,444613.1118,904212.6359,36.1124129,468645,2478350.525,7.875869299,1144486.488,444287.9617,889576.0749,35.89387643,463257,193366.0879,36.6280837,134223.1553,33262.37592,25880.55669,13.38422728,3208,789312.9465,19.34517498,390753.0133,147412.0946,251147.8386,31.81853784,114480.9498,1106594.438,5.937307448,470491.7115,201770.2947,434332.432,39.24946819,237728,414609.7167,4.466761244,159589.5615,62168.34654,192851.8086,46.5140591,112224
Jul-Sep 2013,2013.66666,2482702.852,7.618197136,1164496.78,424842.6682,893363.4033,35.98350091,459517,2461204.986,7.809292724,1155256.672,423197.9502,882750.364,35.86659254,457128,192500.9851,36.67380038,135853.8939,29140.20366,27506.88755,14.28921911,3679,794061.8648,19.19750368,397432.314,138794.3929,257835.1579,32.47041185,112566.1189,1085882.341,5.835285686,469313.2954,198884.1777,417684.8676,38.46502074,234310,410257.6613,4.402360716,161897.2771,58023.89387,190336.4903,46.39437805,109181
Aug-Oct 2013,2013.75,2404238.204,7.36881888,1131935.977,399272.3641,873029.8629,36.31212004,445510,2379076.748,7.54507387,1121482.038,396399.3251,861195.3847,36.19872227,443701,193178.8343,36.26217254,131095.7725,32406.35146,29676.71036,15.36229912,2901,763947.3618,18.57489834,387287.2728,136782.2653,239877.8237,31.39978429,105187.4921,1036428.245,5.573690313,453917.6882,170766.3825,411744.1746,39.72722438,230360,410683.763,4.375188317,159635.244,59317.3648,191731.1542,46.68583749,107169
Sep-Nov 2013,2013.83333,2340299.922,7.169614006,1102504.323,396722.7481,841072.851,35.93867791,449699,2316033.378,7.343222038,1084947.746,391908.14,839177.4923,36.2333937,447113,196967.8763,36.52646937,137872.8579,34616.63529,24478.38316,12.42760171,2199,741968.9173,18.03609898,374663.7072,134250.942,233054.2681,31.4102468,106026.3798,1010568.233,5.436653056,437101.7829,168962.6122,404503.8381,40.02736528,233947,390794.8951,4.157030276,152865.9749,58892.5586,179036.3616,45.8133829,106791
Oct-Dec 2013,2013.916667,2357367.558,7.220599773,1110835.422,399376.2141,847155.922,35.93652246,452761,2326469.053,7.375798676,1088995.855,394140.2527,843332.9451,36.24948048,448853,190081.5105,36.89380198,129465.235,35722.08847,24894.18703,13.09658523,2215,741414.1864,17.9823604,375595.3356,131677.3249,234141.5259,31.58039463,113024.8834,1026285.75,5.523221529,446791.1263,170015.8874,409478.736,39.89909595,232161,399586.1114,4.238157218,158983.725,61960.91328,178641.4731,44.70662717,105689
Nov-Jan 2014,2014,2339644.313,7.161771104,1117099.499,393378.4688,829166.345,35.43984615,451741,2309021.051,7.312604204,1098365.035,388654.9815,822001.0343,35.599547,447803,190359.1103,36.86824969,138639.2926,31305.88467,20413.9331,10.72390655,1654,731300.3199,17.74927444,376553.1826,129996.0166,224751.1207,30.73308114,103717.7838,1016640.994,5.463384083,439647.1974,170685.1452,406308.6513,39.96579459,241029,401343.8891,4.258851957,162259.8269,61391.42235,177692.6399,44.27441023,104114
Dec-Feb 2014,2014.083333,2256209.052,6.889470235,1073054.815,372834.5914,810319.6457,35.91509593,432501,2224611.528,7.038074073,1059303.927,367605.8818,797701.7198,35.85802328,428725,181050.1877,36.43594685,127048.2856,31757.22558,22244.67652,12.28646974,*,705400.6937,17.10825812,361244.5367,121717.3984,222438.7586,31.53367449,103251.8844,970613.9728,5.207686596,422076.0989,159404.1532,389133.7206,40.09150203,225910,399144.1983,4.205725152,162685.8942,59955.81413,176502.4899,44.22023186,101251
Jan-Mar 2014,2014.16666,2211676.785,6.75452541,1042094.91,352845.111,816736.7644,36.92839613,446594,2184818.648,6.911549226,1031352.799,348536.3203,804929.5287,36.84193786,441708,180964.8167,35.96983833,127704.4242,29510.08864,23750.30381,13.12426594,*,685577.7124,16.76372422,346873.5924,114969.9693,223734.1507,32.63439675,104232.7439,957239.4636,5.129867353,414638.6789,151667.2578,390933.527,40.83967929,233383,387894.7923,4.087079786,152878.2141,56697.79532,178318.7829,45.97091439,108088
Feb-Apr 2014,2014.25,2160959.653,6.588040806,1027392.789,340537.6377,793029.2263,36.6980117,433386,2131848.166,6.733829545,1012600.354,336521.2089,782726.6026,36.71587006,428015,174007.453,34.69849572,117912.7626,30569.23052,25525.45982,14.66917617,1955,670329.8473,16.24894797,347504.3713,108450.3302,214375.1458,31.98054609,103117.9138,935313.4322,5.006898938,411889.5451,152311.9262,371111.961,39.67781796,222161,381308.9203,4.016358196,150086.1097,49206.15077,182016.6598,47.73469753,107991
Mar-May 2014,2014.3333,2111986.976,6.428294177,1011832.385,346789.6399,753364.9516,35.67090896,418616,2083508.605,6.571681956,999380.2094,345222.7666,738905.6288,35.46448654,411615,168324.8727,34.07501985,117770.9832,26038.80934,24515.08013,14.56414596,2250,645604.8879,15.67632124,348326.6394,105313.1095,191965.139,29.73415205,91478.5734,916906.0921,4.903287459,400973.6147,163165.4124,352767.065,38.47363084,212210,381151.1234,3.994291268,144761.1473,52272.3087,184117.6674,48.30568667,114994
Apr-Jun 2014,2014.416667,2060697.144,6.289253322,989859.9889,330562.1915,740274.9638,35.92352063,408445,2035207.755,6.433649706,976851.2689,327725.7144,730630.7716,35.899567,403295,161590.887,33.48284505,113405.9739,22855.74723,25329.16586,15.67487272,2801,600153.7858,14.70048138,318997.3442,101309.5245,179846.9171,29.9668054,86233.71715,921638.8287,4.929647012,404301.324,161462.6656,355874.8391,38.61326454,207024,377313.6427,3.969892619,153155.3468,44934.25409,179224.0418,47.5000163,112739
